sample_idx,s_cate,t_cate,x_cate,r_cate,p_exposure,treatment,conversion,exposure
582990,0.0001338384172413,-0.0002713655994739,0.001663775092982,0.0001049701604642,0.0426084175705909,1,0,0
1356727,0.0004508785204961,0.0012351728510111,0.0011144316619187,8.65669790073e-05,0.0285136178135871,1,0,0
1856801,0.0004403099883347,0.0006383617874234,0.0029694531239415,0.0001251922658411,0.0473853796720504,1,0,0
384807,0.0003004557220265,0.0003233476309105,0.0028041206764253,0.0001251922658411,0.0326655395328998,0,0,0
1776210,0.0518422983586788,0.0945319533348083,0.0685148438519767,0.0053403154015541,0.8083359599113464,1,0,0
2759027,0.2140927910804748,0.1827039420604705,0.3970976465219231,0.0374830365180969,0.93563312292099,0,0,0
340931,0.0001033665903378,0.0002164654724765,0.000433654740705,8.65669790073e-05,0.0174876525998115,0,0,0
2129274,8.91748350113e-05,-0.0051128189079463,0.0006824817951299,8.65669790073e-05,0.0647901445627212,1,0,0
2408889,0.0001906537218019,0.0004409420653246,0.0004945604304253,8.65669790073e-05,0.0580398924648761,1,0,0
2730746,0.0001257928670383,-0.0002864969428628,0.0004320526196096,8.65669790073e-05,0.0098286448046565,1,0,0
2461886,0.0007754357066005,0.0009795940713956,0.0017713365106547,8.65669790073e-05,0.0238272193819284,1,0,0
154384,8.26664036139e-05,0.000501709873788,0.0006881870874854,8.65669790073e-05,0.0493977665901184,1,0,0
2079976,0.0001679450506344,0.0004012549470644,0.0004336307987785,8.65669790073e-05,0.0140492739155888,1,0,0
899861,0.0001880635682027,0.0003031470114365,0.0004992741654515,8.65669790073e-05,0.0092716393992304,0,0,0
118368,0.0003188333357684,0.0005394947947934,0.0004940313233298,8.65669790073e-05,0.0112059991806745,1,0,0
1811468,0.010108582675457,0.0391697995364666,0.0292517167609125,0.0008441523532383,0.1395771950483322,1,0,0
1983050,0.0648237466812133,0.1619643867015838,0.4214117288346613,0.0383356921374797,0.6029902100563049,1,0,0
2671024,0.0001679450506344,0.0003312314802315,0.0004992543186382,8.65669790073e-05,0.0179903153330087,1,0,0
1341734,0.0038297539576888,0.0141563564538955,0.0101205088822734,0.0004533977189566,0.2440322935581207,1,0,1
1112580,0.0001771317329257,-0.0005786541732959,0.0004936904019527,8.65669790073e-05,0.0443994365632534,1,0,0
472379,0.0001880635682027,0.0004184759163763,0.0004992756592615,8.65669790073e-05,0.0092716393992304,0,0,0
2700568,0.0416238903999328,-0.1053886711597442,0.0961619213846742,0.0026544327847659,0.1479813009500503,1,0,0
4700,0.0002441547112539,8.99711740203e-05,0.0004930250213877,8.65669790073e-05,0.0513803213834762,0,0,0
1315072,0.0064572831615805,0.0208106320351362,0.0187075975765523,0.0009611399145796,0.4093276262283325,1,0,0
984510,0.0009191704448312,0.0012027302291244,0.002513265408797,0.0001155462377937,0.02875467389822,1,0,0
309909,0.0122097367420792,0.0194465145468711,0.0148282653442478,0.0011260632891207,0.8038594126701355,1,0,1
1184566,0.0001257928670383,-0.0002751271240413,0.0004320532196245,8.65669790073e-05,0.0098286448046565,1,0,0
2682960,0.0001880635682027,0.0004776905407197,0.0004336455834599,8.65669790073e-05,0.0119062615558505,1,0,0
92884,0.0001257928670383,8.08236072771e-05,0.0004320302579784,8.65669790073e-05,0.007834299467504,1,0,1
1159043,0.0007358751026913,0.0010762348538264,0.0014912130171429,0.0002507484168745,0.3089792132377624,0,0,0
1538192,0.0001630473416298,0.0004011282871942,0.0005196872476965,8.65669790073e-05,0.0132201220840215,1,0,0
692694,0.0005582534940913,0.000526234973222,0.0013687694338746,0.0002242746559204,0.3499532043933868,1,0,0
2275754,0.0003713091136887,0.0009000095305964,0.0008690609650246,8.65669790073e-05,0.0168380048125982,1,0,0
1646144,0.0001159360981546,-0.0010210406035184,0.0004320185706432,8.65669790073e-05,0.0144728124141693,1,0,0
467838,0.0001373146660625,0.0001672274956945,0.0004983288770163,8.65669790073e-05,0.0215932037681341,1,0,0
1499548,0.0001373146660625,0.0001672274956945,0.0004983305850384,8.65669790073e-05,0.021845269948244,1,0,0
1793738,0.0001060631475411,0.0004705414758063,0.0006824854180816,8.65669790073e-05,0.0647901445627212,0,0,0
1922561,0.00015869984054,0.0003907255013473,0.000433644625246,8.65669790073e-05,0.0134299220517277,1,0,0
626770,0.0001880635682027,0.0004194157663732,0.0004336512679276,8.65669790073e-05,0.0092927403748035,1,0,0
1877245,0.0001630473416298,0.0004227850295137,0.0004422327892349,8.65669790073e-05,0.0085599971935153,1,0,0
471659,0.0002839228254742,0.0013806177303195,0.000768877950617,8.65669790073e-05,0.0193731933832168,1,0,0
1971800,0.0001151526230387,0.0003654517931863,0.0004320249700332,8.65669790073e-05,0.0083312150090932,0,0,0
2189781,0.0002177825081162,0.0005830462905578,0.0006889009068641,8.65669790073e-05,0.0124733718112111,1,0,0
2346174,0.0001630473416298,0.0003448002389632,0.0004422320925412,8.65669790073e-05,0.0095387389883399,0,0,0
1815132,0.0001248096814379,0.0003872831002809,0.0007093745292132,8.65669790073e-05,0.0467421449720859,1,0,0
1293257,0.0425827130675315,0.0817559212446212,0.0821401306837358,0.0061902827583253,0.7061617374420166,0,0,0
1811184,0.0045765982940793,0.0101437177509069,0.0070566637658385,0.0002507484168745,0.2469149082899093,1,0,0
1098819,0.0056512374430894,0.010156761854887,0.0152962311539887,0.0005107001634314,0.1403843015432357,1,0,0
1342771,0.0005847079446539,-0.0001220468548126,0.0018009670522559,0.0002242746559204,0.5787193179130554,1,0,1
1038020,0.0001256999676115,0.0002287526149302,0.0004983112231696,8.65669790073e-05,0.0099990265443921,1,0,0
67002,0.0003433673409745,0.0012653567828238,0.0008531169557682,8.65669790073e-05,0.021867686882615,1,0,0
751453,0.0001787193468771,0.0004977993667125,0.0005928858127565,8.65669790073e-05,0.0770598724484443,1,0,0
1089320,0.0001880635682027,0.0004184759163763,0.0004992751738257,8.65669790073e-05,0.0092716393992304,1,0,0
1020365,0.0009870768990367,-0.0048579927533864,0.0025998224568711,0.0001155462377937,0.02993736974895,1,0,0
489426,0.0003597789327614,0.0009875133400782,0.0008689523234765,8.65669790073e-05,0.0109190056100487,1,0,0
873508,0.0075882719829678,0.0226105954498052,0.0080846226678534,0.0010887682437896,0.8936245441436768,1,0,0
1790534,0.003514539450407,0.003871563822031,0.0250423572073966,0.0008441523532383,0.0665855482220649,1,0,0
771485,0.000278125051409,0.000729936058633,0.0029673399030492,0.0001251922658411,0.038473941385746,1,0,0
1384472,0.0035479713696986,0.0018090714002028,0.0056108885359143,0.0007984495605342,0.2495650500059127,1,0,0
1624449,0.0024759923107922,0.0020029745064675,0.0052638391768359,0.0001717631239444,0.0713251158595085,1,0,0
1061568,0.00015869984054,0.0003939278540201,0.0004336430064813,8.65669790073e-05,0.0141921257600188,0,0,0
2727158,0.0004311009543016,0.0007503493689,0.0011146725470069,8.65669790073e-05,0.0343761295080184,1,0,0
2656354,0.0070751272141933,0.0207045525312423,0.0155714681275462,0.0007040540804155,0.5925884246826172,1,0,0
2003149,0.0001557693758513,0.0004204816650599,0.0004422335699555,8.65669790073e-05,0.0085599971935153,1,0,0
1429184,0.000580012681894,-0.0021039312705397,0.0007632511122898,8.65669790073e-05,0.0162394568324089,0,0,0
2499611,0.0005563585436902,0.0008452708134427,0.0012054301561228,0.0002242746559204,0.2360706776380539,1,0,0
1371522,0.0001075261970981,-0.0029300381429493,0.0006923420785642,8.65669790073e-05,0.0654346272349357,1,0,0
2067327,0.0042991302907466,0.0046219490468502,0.0179437304779253,0.0007198923267424,0.181982010602951,1,0,0
448531,0.0003192023141309,1.16019509732e-05,0.0006434390512659,8.65669790073e-05,0.0196547601372003,1,0,0
533694,0.0053321397863328,0.003422545036301,0.0064868189237262,0.0002743546792771,0.3777782320976257,1,0,0
2431318,0.0010202918201684,0.0001313883112743,0.0016826857748119,8.65669790073e-05,0.1327656805515289,0,0,0
688973,0.0001257928670383,7.51868647057e-05,0.0004977509870063,8.65669790073e-05,0.0104173989966511,1,0,0
489555,0.0003192023141309,0.0001083578099496,0.0007687001870064,8.65669790073e-05,0.0127954874187707,1,0,0
247230,0.0003109510289505,-0.0002072593197226,0.0017037543402875,0.0002507484168745,0.4312098324298858,1,0,0
444281,0.0001630473416298,0.0004128658329136,0.0004422330216321,8.65669790073e-05,0.0085599971935153,1,0,0
209337,0.0007335069822147,0.000486270408146,0.0014956442797996,0.0002507484168745,0.3489261567592621,0,0,0
161475,0.0006414781091734,-0.0001578193623572,0.0024129404423087,0.0001155462377937,0.0712523311376571,1,0,0
1113972,0.0001872964203357,0.001277626841329,0.0006822245407512,8.65669790073e-05,0.0503742955625057,1,0,0
300281,0.0040989108383655,0.0089634237810969,0.0081371471666594,0.0004533977189566,0.2143762111663818,1,0,0
1549739,0.0056274235248565,0.0265673156827688,0.0155918635316671,0.000948702043388,0.3397516012191772,0,0,0
